epoch39 results: 
channel 23:  2022
channel 26:  1937
channel 45:  1840
channel 55:  1714
----------------same as top5
channel 34:  1602
channel 48:  1563
channel 28:  1529
channel 32:  1471
channel 22:  1384
channel 62:  1349
-----------------top10
channel 58:  1278
channel  9:  1240
channel 18:  1238
channel  4:  1186
channel 19:  1140
channel 60:  1087
channel 49:  1045
channel 59:  1041
channel 38:  1020
channel  8:  1015
channel 35:   977
channel  6:   951
channel 16:   943
channel 31:   925
channel 37:   915
channel 20:   872
channel 25:   859
channel  3:   837
channel 29:   822
channel 47:   803
channel 15:   788
channel 54:   786
channel 24:   778
channel 43:   717
channel 14:   678
channel 27:   671
channel 44:   663
channel 63:   657
channel 33:   646
channel 41:   620
channel 46:   552
channel 17:   544
channel 12:   497
channel 11:   426
channel 50:   388
channel  7:   385
channel  0:   382
channel 51:   297
channel  1:   268
channel 42:   246
channel 36:   213
channel 53:   207
channel 56:   199
channel 13:   199
channel 39:   191
channel 10:   178
channel 61:   145
channel 57:   121
channel 21:   116
channel  5:    97
channel  2:    77
channel 30:    51
channel 52:    50
channel 40:    42
