epoch59 results: 
channel 13:  2827
channel 23:  2816
channel 29:  2514
channel 26:  2454
----------------same as top5
channel 39:  2166
channel  9:  1832
channel 16:  1754
channel 53:  1748
channel 19:  1622
channel 38:  1572
-----------------top10
channel 46:  1527
channel 32:  1458
channel 20:  1311
channel 56:  1270
channel 57:  1195
channel  4:  1134
channel 63:  1094

channel 42:   972
channel 21:   925
channel  1:   864
channel 49:   849
channel 15:   840
channel 25:   821
channel 55:   790
channel  3:   707
channel 12:   695
channel 34:   643
channel 37:   636
channel 47:   632
channel 54:   607
channel 11:   597
channel 18:   565
channel 59:   550
channel 51:   503
channel 58:   503
channel 43:   485
channel 35:   466
channel 45:   450
channel 22:   439
channel 41:   421
channel 60:   386
channel 31:   373
channel 30:   342
channel 48:   332
channel 17:   310
channel 14:   251
channel 28:   249
channel  8:   225
channel 44:   209
channel  7:   197
channel 27:   187
channel 36:   153
channel  5:   116
channel 62:   115
channel 40:   112
channel  6:    96
channel 24:    96
channel 50:    96
channel  2:    90
channel 61:    73
channel 10:    67
channel  0:    64
channel 52:    54
channel 33:    33
