epoch19 results: 
channel  4:  2040
channel  0:  1999
----------------same as top5
channel 36:  1981
channel 28:  1806
channel  6:  1727
channel 45:  1693
channel 41:  1656
channel 25:  1593
channel  3:  1539
channel 53:  1518
-----------------top10
channel 17:  1483
channel 50:  1403
channel  7:  1351
channel 20:  1288
channel 60:  1253
channel 31:  1204
channel 30:  1145
channel  1:  1112
channel 48:  1086
channel 62:  1049
channel 27:   997
channel 26:   953
channel 32:   912
channel 44:   860
channel 24:   852
channel 15:   784
channel 23:   757
channel 18:   705
channel 55:   692
channel  8:   672
channel 16:   663
channel 33:   619
channel 51:   600
channel 19:   596
channel 29:   560
channel 57:   555
channel 10:   553
channel 43:   519
channel 61:   481
channel 58:   475
channel  9:   460
channel 47:   456
channel 38:   425
channel 13:   376
channel 35:   355
channel 34:   354
channel 12:   342
channel 59:   318
channel 39:   303
channel 22:   298
channel 46:   288
channel 63:   247
channel 14:   241
channel  2:   198
channel  5:   168
channel 37:   157
channel 52:   155
channel 54:   124
channel 40:   118
channel 49:   111
channel 11:    90
channel 56:    74
channel 21:    63
channel 42:    28
