epoch79 results: 
channel 39:  2434
channel 27:  2413
channel 30:  2329
channel 31:  2162
----------------same as top5
channel 49:  1973
channel  8:  1924
channel 11:  1859
channel 40:  1600
channel 26:  1526
channel 52:  1389
-----------------top10
channel 38:  1377
channel 46:  1329
channel 15:  1284
channel 58:  1266
channel 29:  1141
channel 54:  1064
channel 34:  1049

channel  9:   848
channel 28:   844
channel 63:   825
channel 55:   789
channel 20:   778
channel 41:   762
channel 62:   729
channel 23:   721
channel 47:   718
channel 57:   707
channel 59:   668
channel 19:   664
channel 32:   604
channel  4:   600
channel 18:   584
channel 33:   538
channel  7:   532
channel 22:   532
channel  1:   525
channel 13:   525
channel 53:   523
channel 37:   504
channel  2:   500
channel 45:   498
channel 51:   482
channel 60:   466
channel 12:   436
channel 61:   435
channel 36:   412
channel 44:   408
channel 16:   395
channel 56:   361
channel 48:   308
channel 17:   307
channel 14:   277
channel 35:   255
channel  3:   213
channel  0:   187
channel 42:   183
channel  5:   160
channel 21:   157
channel  6:   128
channel 10:    87
channel 25:    83
channel 43:    75
channel 50:    22
channel 24:     6
