epoch1 results: 
channel 13:  2554
channel 45:  2428
channel 35:  2296
channel 22:  2053
channel 24:  1763
channel  9:  1632
----------------same as top5
channel 48:  1594
channel 28:  1587
channel  2:  1421
channel 10:  1365
-----------------top10
channel 62:  1355
channel 49:  1255
channel 53:  1249
channel 17:  1232
channel 52:  1230
channel 43:  1195
channel 33:  1185
channel 30:  1155
channel 20:  1142
channel 26:  1100
channel  7:   990
channel  8:   972
channel 23:   927
channel 11:   891
channel 16:   820
channel 41:   767
channel 50:   714
channel  4:   706
channel 59:   668
channel 18:   645
channel 54:   586
channel  6:   568
channel 55:   563
channel 14:   560
channel  0:   529
channel 15:   528
channel 44:   477
channel 38:   441
channel 21:   398
channel 19:   391
channel 63:   361
channel  5:   347
channel  3:   332
channel 40:   332
channel 39:   330
channel 32:   328
channel 56:   313
channel 31:   276
channel 37:   276
channel 42:   270
channel 12:   270
channel  1:   241
channel 34:   221
channel 58:   217
channel 46:   210
channel 51:   206
channel 27:   191
channel 29:   145
channel 25:   137
channel 61:   136
channel 60:   124
channel 47:   110
channel 36:   100
channel 57:    75
