epoch99 results: 
channel 28:  3965
channel 44:  3834
channel 35:  2055
channel 58:  1769
channel 41:  1729

channel 61:  1475
channel 39:  1321
channel 19:  1241
channel 13:  1191
channel 15:   839
channel 26:   720
channel  9:   688
channel 57:   680
channel  7:   502
channel 34:   439
channel 37:   323
channel  2:   275
channel 17:   254
channel 51:   252
channel 36:   236
channel 14:   102
channel  5:    92
channel 55:    79
channel 53:    67
channel  8:    66
channel  1:    65
channel 46:    64
channel  6:    56
channel 33:    36
channel 31:    34
channel 56:    34
channel 62:    33
channel 23:    30
channel  4:    30
channel 30:    29
channel 40:    20
channel 32:    14
channel 29:    13
channel 11:    13
channel 38:    11
channel 10:    11
channel 12:     7
channel 49:     7
channel 18:     6
channel  0:     5
channel 52:     5
channel 42:     4
channel 45:     3
channel 16:     2
channel 24:     2
channel 59:     2
channel  3:     2
channel 47:     2
channel 54:     2
channel 22:     1
channel 60:     1
channel 27:     1
channel 48:     1
channel 20:     0
channel 50:     0
channel 21:     0
channel 43:     0
channel 25:     0
channel 63:     0
