epoch79 results: 
channel 28:  3217
channel 44:  3215
channel 19:  2764
channel 13:  2001
channel 39:  1645
channel 58:  1424
channel 15:  1002
channel 41:   762
channel 31:   710
channel 61:   703
channel 26:   622
channel 38:   600
channel  7:   548
channel 34:   463
channel 30:   317
channel 37:   315
channel 46:   313
channel 14:   310
channel 53:   277
channel 17:   249
channel 24:   245
channel 10:   236
channel  0:   233
channel 56:   225
channel 51:   215
channel 18:   173
channel  4:   138
channel 62:   132
channel 63:   130
channel 35:   110
channel 22:    99
channel  6:    87
channel 50:    80
channel  1:    80
channel 54:    75
channel 33:    72
channel 57:    69
channel  5:    67
channel 55:    65
channel  2:    64
channel 36:    64
channel 11:    60
channel 43:    60
channel 12:    55
channel 49:    53
channel  9:    50
channel  8:    48
channel 16:    40
channel 23:    34
channel 45:    32
channel  3:    30
channel 32:    28
channel 40:    25
channel 52:    23
channel 42:    20
channel 20:    19
channel 21:    18
channel 29:    14
channel 60:     8
channel 25:     3
channel 47:     3
channel 48:     1
channel 59:     0
channel 27:     0
