epoch1 results: 
channel 13:  1489
channel 45:  1418
channel 35:  1415
channel 22:  1290
channel 24:  1229

channel  9:   990
channel 10:   916
channel 52:   914
channel 28:   866
channel 62:   741
channel 43:   670
channel 33:   658
channel  2:   608
channel 48:   605
channel 53:   518
channel  8:   517
channel 50:   478
channel 30:   477
channel 16:   470
channel  7:   468
channel 20:   459
channel 17:   428
channel 49:   405
channel 11:   375
channel 26:   369
channel 59:   356
channel 41:   355
channel 23:   336
channel  4:   324
channel  0:   320
channel 18:   284
channel 14:   282
channel 55:   245
channel 54:   239
channel  5:   216
channel 63:   208
channel 21:   204
channel  6:   186
channel 44:   170
channel 15:   151
channel 19:   148
channel 58:   144
channel  3:   134
channel 31:   130
channel 38:   129
channel 56:   128
channel  1:   115
channel 34:   113
channel 42:   103
channel 37:   100
channel 40:   100
channel 27:    88
channel 12:    87
channel 32:    77
channel 39:    77
channel 25:    65
channel 29:    60
channel 51:    58
channel 46:    52
channel 60:    45
channel 47:    42
channel 36:    39
channel 61:    37
channel 57:    20
