epoch99 results: 
channel 58:  1699
channel 23:  1636
channel  1:  1394
channel 26:  1377
channel 20:  1191

channel 63:  1090
channel 27:   907
channel 43:   822
channel 42:   806
channel 15:   787
channel 53:   738
channel 21:   655
channel 19:   622
channel 44:   612
channel 51:   612
channel 13:   596
channel 32:   588
channel 34:   517
channel 46:   492
channel 47:   481
channel 37:   471
channel 60:   451
channel 45:   401
channel  8:   364
channel 38:   358
channel 25:   348
channel 14:   332
channel 30:   316
channel 18:   290
channel  9:   290
channel 61:   287
channel 49:   277
channel 55:   273
channel  2:   256
channel 12:   256
channel 39:   234
channel 59:   213
channel 11:   190
channel 31:   167
channel 62:   121
channel 54:   111
channel  4:    94
channel 36:    90
channel  5:    87
channel  3:    86
channel 56:    84
channel 29:    84
channel 41:    79
channel 57:    78
channel  7:    60
channel 22:    59
channel 48:    58
channel 16:    42
channel 10:    37
channel 52:    36
channel 35:    34
channel  6:    28
channel 50:    21
channel 17:    20
channel 40:    18
channel 33:    10
channel 28:     4
channel  0:     2
channel 24:     1
