epoch59 results: 
channel 29:  1894
channel 23:  1623
channel 26:  1468
channel 16:  1461
channel 13:  1362

channel 53:  1359
channel 39:  1174
channel 42:   919
channel 21:   905
channel  9:   775
channel 19:   746
channel 32:   741
channel 63:   681
channel 38:   604
channel 49:   542
channel 57:   501
channel 15:   495
channel 20:   493
channel 55:   473
channel  1:   459
channel 46:   357
channel  3:   333
channel 59:   311
channel 56:   307
channel 51:   303
channel 37:   291
channel 12:   287
channel 54:   285
channel  4:   268
channel 43:   257
channel 11:   240
channel 34:   239
channel 18:   226
channel 47:   204
channel 48:   177
channel 60:   158
channel 35:   153
channel 31:   149
channel 22:   139
channel 58:   135
channel 45:   119
channel 25:   112
channel 30:   102
channel 36:    94
channel 27:    91
channel 44:    90
channel 40:    79
channel 41:    76
channel 17:    69
channel  8:    62
channel 14:    51
channel 52:    51
channel 28:    45
channel  7:    38
channel  5:    38
channel 61:    27
channel  2:    23
channel  6:    20
channel 62:    19
channel 24:    13
channel 10:    13
channel 50:     8
channel 33:     4
channel  0:     2
