epoch19 results: 
channel 28:  1615
channel 45:  1461
channel  0:  1294
channel  3:  1144
channel  4:  1059

channel 41:  1054
channel 36:  1003
channel 17:   983
channel  6:   942
channel 60:   900
channel 25:   888
channel 53:   874
channel  1:   702
channel  7:   690
channel 15:   620
channel 20:   510
channel 16:   472
channel 50:   472
channel 30:   460
channel  8:   459
channel 26:   440
channel 31:   424
channel 48:   418
channel 32:   418
channel 19:   360
channel 24:   334
channel 23:   314
channel 27:   287
channel 43:   253
channel 62:   253
channel 61:   246
channel 33:   239
channel 29:   219
channel 44:   213
channel 55:   202
channel 22:   201
channel 18:   193
channel 47:   189
channel 10:   178
channel 58:   172
channel 51:   153
channel 57:   144
channel  9:   127
channel 35:   111
channel 38:   110
channel 63:    88
channel 52:    87
channel 39:    87
channel 46:    80
channel 14:    69
channel 34:    68
channel 12:    67
channel 40:    67
channel 13:    64
channel 59:    48
channel  2:    37
channel 11:    34
channel 49:    31
channel 54:    30
channel 56:    28
channel  5:    19
channel 37:    18
channel 21:    12
channel 42:     6
