epoch39 results: 
channel 23:  1290
channel 26:  1286
channel 32:  1262
channel 45:  1182
channel 55:  1153

channel  9:  1037
channel 34:  1017
channel 28:   911
channel 60:   852
channel 18:   811
channel 48:   784
channel 58:   644
channel 15:   611
channel 22:   532
channel 62:   516
channel 59:   508
channel 38:   502
channel 31:   476
channel  4:   469
channel 19:   467
channel 49:   418
channel 16:   417
channel 54:   415
channel  6:   399
channel 63:   384
channel 35:   382
channel 27:   375
channel 29:   365
channel 46:   359
channel 24:   352
channel 37:   341
channel  3:   332
channel 33:   311
channel  8:   310
channel 47:   288
channel 20:   283
channel 25:   267
channel 44:   258
channel 41:   203
channel 43:   193
channel 51:   166
channel 17:   156
channel 14:   150
channel 42:   137
channel 12:   133
channel  7:   124
channel 36:   114
channel 11:   107
channel  1:    86
channel 50:    81
channel 61:    71
channel 39:    69
channel  0:    61
channel 56:    52
channel 13:    43
channel 10:    42
channel 57:    42
channel 21:    36
channel  2:    24
channel 53:    23
channel  5:    22
channel 52:    17
channel 40:    13
channel 30:     9
channel 26:  1273
channel 32:  1263
channel 23:  1247
channel 55:  1205
channel 45:  1205
channel  9:  1019
channel 34:  1012
channel 28:   935
channel 60:   842
channel 18:   804
channel 48:   735
channel 15:   650
channel 58:   606
channel 59:   532
channel 62:   530
channel 31:   500
channel  4:   485
channel 19:   477
channel 22:   477
channel 38:   466
channel 16:   450
channel  6:   427
channel 54:   400
channel 49:   392
channel 35:   386
channel 27:   385
channel 29:   379
channel  3:   352
channel 63:   352
channel 46:   351
channel 37:   331
channel  8:   324
channel 33:   322
channel 20:   318
channel 24:   307
channel 47:   268
channel 44:   262
channel 25:   258
channel 41:   215
channel 43:   185
channel 51:   160
channel 12:   157
channel 17:   153
channel 42:   152
channel 14:   148
channel  7:   131
channel 36:   115
channel 11:   112
channel  1:    99
channel 50:    83
channel 61:    75
channel  0:    60
channel 39:    49
channel 56:    46
channel 13:    42
channel 10:    41
channel 57:    37
channel 21:    37
channel 53:    31
channel 52:    21
channel  2:    18
channel 40:    16
channel  5:    16
channel 30:    14
