epoch79 results: 
channel 27:  1596
channel 30:  1577
channel 31:  1462
channel 39:  1294
channel 11:  1272

channel 26:  1148
channel 40:  1148
channel 52:  1058
channel 49:   945
channel 58:   882
channel 46:   855
channel  8:   806
channel 15:   706
channel 29:   642
channel 20:   440
channel 38:   434
channel 47:   424
channel 63:   400
channel 34:   391
channel 13:   390
channel 55:   371
channel 37:   341
channel 28:   339
channel 23:   337
channel 32:   333
channel  1:   307
channel 53:   298
channel  9:   296
channel  4:   291
channel  7:   261
channel 59:   250
channel 57:   243
channel 51:   235
channel 41:   226
channel 19:   204
channel 12:   189
channel 33:   183
channel 54:   180
channel 45:   169
channel 42:   157
channel 44:   152
channel 21:   147
channel  2:   128
channel 62:   121
channel 61:   118
channel 16:   115
channel 14:   106
channel 18:   105
channel 60:    96
channel 36:    87
channel 56:    86
channel 48:    81
channel 17:    70
channel  0:    58
channel 22:    47
channel  5:    35
channel 43:    29
channel  3:    26
channel  6:    21
channel 35:    21
channel 10:     4
channel 25:     4
channel 50:     3
channel 24:     0
